_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23ed5443a6f7b1ae3d1,6LQWPXG5ZL,45,143043,202879,714,12,2,7.48,24,0.35,PhD,Unemployed,Single,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1940bb,2Z583JZ2FP,40,59100,73738,628,98,2,3.87,60,0.75,Master's,Part-time,Single,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b1803dc,UZEGCTID9V,59,24327,74583,424,103,1,23.95,36,0.5,High School,Full-time,Divorced,No,No,Other,No,0
6a9ad23cd5443a6f7b189936,P388XPXRKT,21,52962,64222,598,92,4,15.57,48,0.46,Bachelor's,Self-employed,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b193b58,66KPMYWDBZ,40,142231,194643,635,61,2,8.64,36,0.16,High School,Unemployed,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b17fb8d,XZJCR50WQS,27,91025,79132,508,1,3,13.01,60,0.22,High School,Self-employed,Single,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b1a78f8,RGPP96IGVA,35,23172,90425,631,69,2,3.56,36,0.31,High School,Part-time,Divorced,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b181994,RHCQ4BP9QV,49,126957,88434,468,98,3,12.73,36,0.44,Bachelor's,Part-time,Single,No,No,Other,No,0
6a9ad23dd5443a6f7b1a9643,VRBBOKLMHR,52,62924,238986,818,9,1,2.34,12,0.78,Bachelor's,Self-employed,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17dcc0,6M6DD96CM9,41,140944,126574,827,36,3,13.81,48,0.61,Master's,Self-employed,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19cb3e,NE38SFEFX9,47,74341,137884,693,88,1,9.25,36,0.89,Bachelor's,Part-time,Married,Yes,No,Business,No,0
6a9ad23ed5443a6f7b1aec3a,OXROH243IM,42,82314,16250,672,113,1,5.3,48,0.2,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1ac9c2,P702Z8S8E1,18,134172,71462,690,72,2,8.38,48,0.22,High School,Full-time,Divorced,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1af91a,ODZWPCQ9XO,47,80492,127812,304,55,3,6.09,60,0.24,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18e88f,E196YUNQ8X,21,123594,117500,691,97,4,8.97,48,0.82,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1ac9dd,ZSWIUTQB7S,59,119015,86574,782,3,3,23.65,36,0.32,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18289f,O6AVSJZ7AT,64,32666,118872,784,106,4,22.22,12,0.18,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18d54b,VRV3BMU84D,56,125464,195571,782,45,3,15.84,48,0.3,High School,Full-time,Single,Yes,No,Other,Yes,0
6a9ad23bd5443a6f7b179e67,0MT09JW0LI,26,72619,85002,489,21,2,18.77,60,0.82,High School,Part-time,Divorced,No,Yes,Home,No,1
6a9ad23cd5443a6f7b18ccda,HGI69J61RY,23,111425,144737,449,113,2,20.31,48,0.3,Master's,Part-time,Married,No,Yes,Education,No,1
6a9ad23dd5443a6f7b191594,WQA4ALUEQY,68,30161,161894,308,81,1,5.06,12,0.6,Bachelor's,Part-time,Divorced,No,No,Other,No,1
6a9ad23cd5443a6f7b184dc4,E07U1U5ZGL,63,51377,139091,397,79,3,12.83,60,0.65,PhD,Unemployed,Married,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18104b,0UKC5CCART,37,148650,126732,791,1,4,21.83,60,0.71,Master's,Self-employed,Married,No,No,Auto,No,1
6a9ad23cd5443a6f7b181fcd,SQXE4SX3VI,47,16112,47278,745,66,4,21.55,60,0.8,High School,Part-time,Married,No,No,Education,Yes,0
6a9ad23cd5443a6f7b180f72,N56E1YYCG9,21,54272,40653,791,104,4,13.91,24,0.56,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1967a9,5DU0M7MZVW,34,18658,202337,499,7,4,15.71,60,0.5,High School,Full-time,Divorced,No,Yes,Business,No,1
6a9ad23dd5443a6f7b19e0c6,S6S26QE10N,69,62162,190954,627,91,1,6.73,48,0.58,PhD,Unemployed,Married,No,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b43ff,P7B5I40YWJ,21,145630,55843,546,56,2,22.9,36,0.1,Master's,Unemployed,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1ab4e2,T8R0I2J3YK,27,17029,154194,603,62,1,11.67,60,0.11,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23bd5443a6f7b1782e9,IQOJ137AQB,30,137640,182007,346,20,2,18.48,12,0.15,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b19d906,MKJZE4Y780,49,73489,62683,444,60,3,6.55,36,0.32,Bachelor's,Full-time,Divorced,No,No,Auto,No,0
6a9ad23cd5443a6f7b17d3ed,DGM7T7T9YG,65,58337,131958,827,85,3,21.51,48,0.28,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b19c356,YWEGMYNMM0,20,119356,215259,382,41,4,19.73,24,0.17,High School,Part-time,Divorced,Yes,No,Auto,Yes,1
6a9ad23cd5443a6f7b17eaa2,513D8ZM12W,21,139948,68936,780,101,1,10.73,36,0.28,Bachelor's,Full-time,Married,No,No,Auto,No,0
6a9ad23cd5443a6f7b18b6bf,Y2CO3RYPAA,55,141440,205400,344,19,3,23.64,60,0.87,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b198b2c,SD37OKNU9H,60,118813,239721,682,35,3,17.57,36,0.15,PhD,Part-time,Divorced,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b1858a1,4V8UBBDT7A,32,109688,13033,496,50,2,10.67,24,0.11,High School,Full-time,Divorced,No,No,Auto,No,0
6a9ad23dd5443a6f7b196899,ZGXFDVBQS4,54,59127,8713,399,116,3,21.82,36,0.43,High School,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23bd5443a6f7b177f4e,UHNQXKYYC5,55,84088,111895,556,74,4,9.56,12,0.6,PhD,Part-time,Married,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1b519c,AMJKAPA38A,18,36024,147080,320,75,4,16.97,36,0.78,Master's,Full-time,Married,Yes,No,Home,No,0
6a9ad23cd5443a6f7b182f65,E1GOB8XPZZ,29,122752,127412,375,15,2,14.25,24,0.81,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b198fa8,W8LKCK5DKZ,39,98324,199990,655,94,1,12.07,60,0.42,PhD,Part-time,Married,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b17da8b,6EK279LCTG,24,19247,228308,785,90,3,15.03,24,0.28,High School,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b183098,I446KHBG48,39,99444,71923,433,37,3,9.12,12,0.6,High School,Unemployed,Married,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b195563,S88QTEJ21C,18,93120,188088,661,6,3,13.98,48,0.14,PhD,Unemployed,Single,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b186ef0,36742YFHI3,68,148138,111377,696,9,3,24.01,12,0.36,High School,Unemployed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1a340b,GIOH8KMV3J,49,135278,5239,655,45,4,3.82,36,0.21,High School,Self-employed,Single,No,No,Business,Yes,0
6a9ad23ed5443a6f7b1b2055,RSLIR6RPMI,55,31794,108065,335,90,4,12.73,12,0.87,Master's,Unemployed,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b1a8cb5,6U6HY2XL85,27,103292,154315,661,6,4,8.26,60,0.67,Bachelor's,Full-time,Single,Yes,No,Home,Yes,1
6a9ad23ed5443a6f7b1aee70,5UM8NKRWAJ,53,127606,215344,416,0,4,2.92,60,0.16,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
6a9ad23bd5443a6f7b179279,T9SD0UEI9W,51,85981,49814,508,36,1,11.45,60,0.21,High School,Part-time,Single,Yes,No,Auto,No,0
6a9ad23cd5443a6f7b17bf89,11M9URZJCA,24,37678,174098,404,21,3,3.34,12,0.51,PhD,Full-time,Single,No,No,Home,Yes,0
6a9ad23cd5443a6f7b189b26,8OHCI0527Z,31,78980,243957,686,1,1,17.38,12,0.66,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b181056,TP1CZDWE7A,60,42222,22345,367,99,4,8.31,12,0.72,PhD,Unemployed,Divorced,Yes,No,Business,No,0
6a9ad23ed5443a6f7b1b285a,DJKVF003YK,57,44261,101138,423,79,4,6.1,36,0.33,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a6286,ORKC852Q3X,22,41329,97192,787,105,3,16.75,24,0.41,PhD,Self-employed,Divorced,Yes,Yes,Other,Yes,0
6a9ad23cd5443a6f7b17aa96,0GEBF8S34Z,24,40900,148468,690,99,3,4.1,60,0.25,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19cf0a,CKTO69ZLCO,36,107534,184803,373,94,1,17.16,60,0.54,PhD,Full-time,Single,Yes,No,Other,No,0
6a9ad23cd5443a6f7b17b19c,5XRKKX47C6,31,43357,186620,769,110,1,16.09,24,0.76,Master's,Unemployed,Single,Yes,Yes,Auto,No,1
6a9ad23cd5443a6f7b18fec5,Z2ZBJUBXBH,47,27626,18834,789,30,2,20.74,60,0.63,Bachelor's,Full-time,Divorced,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18f077,DHCTFDEVGD,40,141725,234467,350,96,4,18.48,60,0.23,Master's,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19bcd5,E2V9DDCQZI,23,107493,184161,517,119,4,10.96,36,0.84,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a0e8c,QR0RDMPPUC,48,117684,47474,835,66,4,3.79,12,0.47,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1ac1c8,M2KR0KC0IP,68,43080,53734,368,70,1,23.33,60,0.14,Master's,Self-employed,Married,Yes,Yes,Home,No,0
6a9ad23cd5443a6f7b18b1a9,LXU1QSP1O6,42,94784,87137,677,113,3,5.17,60,0.31,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b17a5b5,GVP2O5V86E,32,77223,105439,546,69,3,22.57,36,0.64,Master's,Part-time,Divorced,Yes,No,Home,No,0
6a9ad23cd5443a6f7b18c02c,PQZ4PQT5AN,38,64273,124701,410,73,2,8.91,60,0.51,Master's,Full-time,Single,No,No,Auto,Yes,0
6a9ad23ed5443a6f7b1ad9a2,TB1JMIFVMV,38,134430,154316,804,23,1,18.19,36,0.48,Master's,Part-time,Single,No,No,Education,No,0
6a9ad23cd5443a6f7b17dcb1,8RQSB9J71H,24,133448,212771,575,52,2,12.66,24,0.12,Master's,Part-time,Single,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1998b5,T2ILKFT91C,61,48678,100697,786,94,4,21.18,24,0.76,Bachelor's,Part-time,Single,No,No,Home,Yes,0
6a9ad23cd5443a6f7b1855e8,OKF108ADI9,28,42124,43170,403,69,4,23.06,60,0.55,PhD,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1aeeb4,COYC6G3LLO,46,90294,44037,337,32,1,4.54,60,0.42,High School,Full-time,Single,Yes,No,Auto,Yes,0
6a9ad23ed5443a6f7b1b1f28,R8F9M60RTB,47,71773,201849,790,90,3,8.43,60,0.21,High School,Self-employed,Married,No,No,Other,No,0
6a9ad23cd5443a6f7b180f95,T317XIXCLO,52,125789,220750,693,113,4,7.3,12,0.5,PhD,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a4ec5,UJOSL4A35T,29,134970,114804,474,68,3,8.89,36,0.7,Master's,Part-time,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b19b4f5,YT8Y2LPYDB,25,61387,238914,744,71,3,10.85,12,0.24,High School,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b193788,NO15GGXZHZ,53,94403,67072,843,72,3,13.46,60,0.52,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b180a0b,AMW15502N3,30,16916,48606,836,116,3,13.66,36,0.49,Master's,Part-time,Single,Yes,No,Business,No,0
6a9ad23cd5443a6f7b180b7b,S6GXA0VF34,54,41089,21604,333,59,1,19.21,24,0.55,PhD,Part-time,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a3092,95LML5DZSD,33,114573,143691,735,115,2,11.62,12,0.74,PhD,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b0104,OJG5N8675L,28,68779,199888,793,22,2,19.31,24,0.62,High School,Part-time,Divorced,No,Yes,Other,Yes,1
6a9ad23ed5443a6f7b1b598f,EL87QKI4G5,26,129315,46437,368,49,4,22.11,12,0.5,PhD,Part-time,Married,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b18f86b,DD03UPMHHK,42,36936,102037,766,80,1,4.23,12,0.83,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1946f1,QYT0FNOCKU,50,44831,194252,721,23,3,20.98,12,0.22,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b195c70,POW3B0PIWP,37,61178,34092,478,77,1,19.89,12,0.24,Master's,Part-time,Married,No,Yes,Other,Yes,0
6a9ad23cd5443a6f7b18a9e9,B5L8KG0OP3,52,74459,53584,759,66,1,18.34,24,0.74,High School,Part-time,Divorced,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a8702,S44TPOPLM9,65,70645,79158,835,46,2,3.78,12,0.68,High School,Unemployed,Divorced,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b199462,MIEI34IXO2,67,45663,139074,416,65,3,13.39,48,0.2,Bachelor's,Unemployed,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b19206c,ZKJ7WNZZWN,52,54412,178299,362,60,2,17.54,24,0.62,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b17fefd,A5414DG2P9,32,103805,241786,657,50,3,14.07,48,0.11,Master's,Unemployed,Married,No,No,Education,No,1
6a9ad23cd5443a6f7b18d867,JO505ONMH7,62,111504,60203,719,62,4,3.94,12,0.38,PhD,Part-time,Married,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18e2e7,6SSSJ5SBYM,59,102847,233962,431,54,1,23.77,48,0.58,Bachelor's,Unemployed,Single,No,No,Auto,No,0
6a9ad23cd5443a6f7b17e1e2,QF0XC6QCTI,23,147746,177113,310,96,3,9.52,48,0.38,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b19a875,2G3RNLEOXO,20,141928,211917,447,46,4,6.45,24,0.45,Master's,Self-employed,Divorced,No,Yes,Home,No,0
6a9ad23dd5443a6f7b19b4da,V550LFAR0K,69,121249,82562,552,45,4,14.34,60,0.4,PhD,Part-time,Single,No,Yes,Home,No,0
6a9ad23bd5443a6f7b17806a,TYTSV6AURU,18,48455,228119,835,44,2,10.0,48,0.17,Master's,Self-employed,Divorced,No,Yes,Auto,No,1
6a9ad23cd5443a6f7b17de6e,34Y7L8JDEP,33,113375,177564,408,77,4,22.81,48,0.28,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
6a9ad23ed5443a6f7b1b0788,4ADWEBN11Z,29,111897,162517,822,51,1,5.48,36,0.59,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b2e67,I2A7EO1GE1,67,53626,167973,484,11,4,3.49,12,0.73,High School,Full-time,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b19d85c,DPVL3GCX07,46,119325,211262,758,47,3,9.83,60,0.26,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b1827b7,KJ3JVKIMHR,54,42418,92297,637,63,3,17.85,24,0.19,High School,Part-time,Married,Yes,Yes,Other,No,0
6a9ad23bd5443a6f7b179d52,X60LBJD234,49,104626,33454,556,46,3,16.04,48,0.59,Bachelor's,Self-employed,Single,No,No,Business,No,0
6a9ad23bd5443a6f7b178a4f,2FSA6SR4F8,47,102711,92058,542,60,4,12.43,24,0.35,High School,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1942c9,D2101D6OMH,49,59213,81862,477,28,2,9.1,24,0.76,Bachelor's,Part-time,Single,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b18369e,QHK9IMI4PG,42,74772,208650,333,118,3,20.92,48,0.44,PhD,Self-employed,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b1908bd,5C4K0GJUW8,27,122612,84969,358,66,1,3.77,60,0.16,Master's,Full-time,Single,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b18b9ce,UGOH3AWNA3,39,48393,79173,321,41,1,6.15,24,0.42,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1940cd,UCUHZ9TK4Y,45,125866,222051,671,110,3,6.35,24,0.49,Bachelor's,Full-time,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19695d,XS6VGD546D,28,27479,113499,507,3,1,8.17,36,0.66,High School,Full-time,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1a1dd9,BPHY7VGBE2,40,108399,202431,504,74,2,15.11,48,0.46,High School,Full-time,Single,Yes,No,Education,No,0
6a9ad23cd5443a6f7b18cb9c,DJMFWNIWU9,40,122558,198195,362,73,1,17.91,24,0.1,High School,Unemployed,Single,No,No,Auto,No,1
6a9ad23dd5443a6f7b197108,GX96V4XH3T,65,135710,182737,397,97,3,22.29,24,0.67,High School,Self-employed,Divorced,No,No,Other,Yes,0
6a9ad23cd5443a6f7b18c76b,GW1D7TY5UI,35,94616,239117,609,57,3,23.64,12,0.2,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a320a,IUVMT83OTW,57,101949,151528,525,52,1,7.13,12,0.49,High School,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b180176,OIU3C80SMV,48,109776,183940,477,34,1,18.33,24,0.44,PhD,Unemployed,Single,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17be50,S55T657F58,45,63590,171503,577,7,4,13.17,36,0.15,High School,Unemployed,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b188a72,DGIY7QNJG6,65,92050,125438,419,77,3,11.46,36,0.66,High School,Full-time,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b18844f,8M23308C65,47,51342,86568,401,84,3,4.12,12,0.65,Master's,Part-time,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b199d7a,C76HJNG8Q1,36,119677,128091,468,10,3,5.35,60,0.76,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b17ae76,3VECY58K3Y,59,21472,218222,417,46,2,10.29,24,0.64,Master's,Unemployed,Single,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18ac5c,18FANNF3C4,19,48836,173003,562,100,1,14.24,36,0.76,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1965cf,7EWZAD9879,25,21990,125386,475,74,3,2.2,60,0.69,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17b58c,RRBQCFXBQR,67,71186,181438,357,119,2,8.9,48,0.31,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b188010,F3XX6Q5E59,42,38360,117973,700,41,3,22.65,24,0.58,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b190464,AIWM6F0FPJ,44,56131,26812,390,2,3,9.72,36,0.53,PhD,Self-employed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19b8aa,OJ0VMC7B1X,51,75887,190967,663,54,2,3.57,48,0.22,Master's,Unemployed,Single,No,Yes,Business,No,0
6a9ad23dd5443a6f7b19b83d,U0UD81J53T,44,140607,31204,808,77,3,12.47,48,0.25,Master's,Part-time,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b1936f1,WD68NNAEY9,21,35826,224492,367,110,4,10.18,60,0.76,High School,Part-time,Married,Yes,Yes,Other,Yes,1
6a9ad23bd5443a6f7b178697,G9F3OETU2U,19,113893,114482,351,35,4,16.5,36,0.81,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b17fa5b,VCULQ0UG6H,29,118544,196821,492,12,4,21.33,60,0.79,Master's,Part-time,Single,No,Yes,Education,No,0
6a9ad23bd5443a6f7b179c0c,BVMQ7RWQHD,20,24903,52927,339,1,4,9.66,48,0.56,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18e77e,Y36P7BAIP0,48,58728,199146,764,15,3,13.2,36,0.64,High School,Self-employed,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b19747e,JXWV3UCOUT,39,75443,183714,735,26,4,19.04,36,0.74,PhD,Self-employed,Married,Yes,No,Business,Yes,1
6a9ad23dd5443a6f7b197488,C86HBGPHLI,46,36272,229986,622,85,3,21.06,60,0.69,High School,Full-time,Married,No,Yes,Education,Yes,0
6a9ad23ed5443a6f7b1adebc,07PZXFIBTH,66,91296,182966,388,42,4,21.04,48,0.27,PhD,Full-time,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b19f4d2,RKHFGOL3VN,29,20610,137306,474,50,2,21.56,48,0.81,High School,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23cd5443a6f7b18777e,EPY2KAMDYJ,41,128207,122153,405,39,1,3.43,60,0.36,Master's,Self-employed,Divorced,No,Yes,Home,No,0
6a9ad23ed5443a6f7b1b1de3,JAYSTQ476D,56,20285,200075,434,49,3,19.81,36,0.54,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,1
6a9ad23cd5443a6f7b17fb39,9POHEOO4VI,20,124102,149269,542,116,1,6.57,36,0.32,Master's,Unemployed,Married,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b17c2e4,Y8KHW7GEG2,25,128315,112604,834,18,1,23.85,60,0.12,PhD,Full-time,Divorced,No,No,Home,No,0
6a9ad23ed5443a6f7b1b5d9d,GMBA1B1GZL,28,115586,24304,357,91,1,11.18,48,0.36,Master's,Part-time,Single,No,No,Home,Yes,0
6a9ad23dd5443a6f7b19e409,2JTBDCOBQG,67,123109,48742,511,91,4,16.86,12,0.61,Bachelor's,Full-time,Divorced,No,Yes,Home,No,0
6a9ad23cd5443a6f7b18625d,5AEILCYAL0,53,21166,98988,592,118,1,7.68,60,0.59,High School,Self-employed,Single,No,No,Business,No,0
6a9ad23cd5443a6f7b18384b,PKYXG7T7NU,21,64465,96004,520,65,1,9.35,24,0.72,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
6a9ad23ed5443a6f7b1ad16a,432A5D3J8A,27,111686,48894,776,60,1,15.1,60,0.15,Bachelor's,Part-time,Divorced,No,Yes,Business,No,0
6a9ad23ed5443a6f7b1adb31,IFHQJR8ARM,56,108949,81717,439,79,2,6.14,48,0.4,High School,Self-employed,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a6f56,05W6Q4BZSF,29,106052,46787,629,26,4,6.49,36,0.13,High School,Self-employed,Single,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b17c7f7,2SHAJUXB85,34,34683,146199,723,70,2,21.79,60,0.45,Bachelor's,Unemployed,Single,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b186701,Y7PYMH0799,65,94049,70237,806,116,1,3.4,48,0.34,Master's,Unemployed,Divorced,No,Yes,Business,No,0
6a9ad23cd5443a6f7b18840b,U2POJINN76,48,75363,52895,555,28,2,16.65,12,0.71,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17d4c9,DFV5I6AEDW,68,58876,110886,373,49,2,9.85,36,0.15,Master's,Full-time,Married,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b198bc7,5UJ7YVO0TD,66,128456,198418,788,70,1,6.05,36,0.34,High School,Self-employed,Single,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b19498a,3RK1MFA2JR,66,116680,164324,343,75,1,8.71,12,0.75,Bachelor's,Full-time,Married,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b190035,V0W1MLG1OZ,49,116654,95213,733,115,4,15.47,12,0.26,Master's,Full-time,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b1871c8,LY3X7BNF6P,26,68602,118739,525,74,4,2.55,48,0.53,High School,Unemployed,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b19532f,TQDT30BWJ2,68,116853,182439,662,75,3,23.18,60,0.3,Master's,Part-time,Divorced,Yes,No,Business,No,0
6a9ad23cd5443a6f7b17f3cd,CF9EQMEKQ7,59,38397,151764,336,26,1,6.12,60,0.43,High School,Unemployed,Single,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b186e76,681T6KM3J0,65,60460,31649,341,19,4,13.05,12,0.45,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a9b40,OITGTTZVSG,47,41944,233161,533,3,3,13.0,12,0.24,High School,Unemployed,Married,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1b1d88,Q15EUG42EP,62,99654,98178,612,18,4,10.66,12,0.24,Bachelor's,Unemployed,Single,No,No,Business,No,0
6a9ad23ed5443a6f7b1b2dab,Y5DFTLH0BO,56,102566,165816,674,90,3,10.86,48,0.4,PhD,Full-time,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19ae9a,5D77I7MGHX,43,117621,242972,641,95,2,16.45,24,0.27,Master's,Unemployed,Single,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b1917e4,WOSESKBADU,27,87047,182069,607,41,3,17.35,24,0.39,Master's,Self-employed,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18c174,RKMB38S70F,39,110673,125001,698,11,2,5.41,60,0.38,PhD,Full-time,Single,Yes,Yes,Business,Yes,1
6a9ad23dd5443a6f7b19f2ff,1Q2O9UZJPH,30,128632,151064,667,15,1,22.08,24,0.82,High School,Self-employed,Divorced,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18144a,C403KH18E9,53,131236,202726,411,40,4,8.37,60,0.18,High School,Unemployed,Married,No,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1acfc9,D6501AAYIQ,56,60755,112530,488,10,2,22.85,60,0.23,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19c82f,L6IXSASAPC,30,88490,23060,584,75,3,9.13,12,0.7,Master's,Part-time,Married,No,No,Education,Yes,0
6a9ad23cd5443a6f7b18d03c,5Y3VGJB0KZ,29,97800,101903,832,12,3,6.91,60,0.42,PhD,Full-time,Single,No,No,Business,No,0
